image,psnr,ms_ssim
1324.png,26.331642150878906,0.9479774832725525
1325.png,25.06298828125,0.9203375577926636
1326.png,24.063859939575195,0.9582715034484863
1327.png,23.110082626342773,0.9551772475242615
1328.png,27.74225616455078,0.9748057126998901
1329.png,25.120080947875977,0.9551625847816467
1330.png,22.607994079589844,0.8972625732421875
1331.png,26.081714630126953,0.9594422578811646
1332.png,23.891483306884766,0.9197083711624146
1333.png,24.089628219604492,0.9205865859985352
1334.png,23.541555404663086,0.9174508452415466
1335.png,23.095212936401367,0.958619236946106
1336.png,22.367807388305664,0.8711076974868774
1337.png,23.04378318786621,0.9581958651542664
1338.png,23.32754898071289,0.9522696137428284
1339.png,24.87039566040039,0.923590362071991
1340.png,22.57703971862793,0.8903040289878845
1341.png,23.54661750793457,0.9374755620956421
1342.png,23.97139549255371,0.9004502892494202
1343.png,22.296850204467773,0.8781004548072815
1344.png,25.67449188232422,0.9444884061813354
1345.png,23.006141662597656,0.9603450894355774
1346.png,32.98031997680664,0.9849367737770081
1347.png,25.26825523376465,0.9458084106445312
1348.png,25.502662658691406,0.9472854733467102
1349.png,24.503536224365234,0.9256136417388916
1350.png,23.06383514404297,0.8960453271865845
1351.png,28.527360916137695,0.9702371954917908
1352.png,24.531047821044922,0.9223355054855347
1353.png,25.0927734375,0.9288183450698853
1354.png,24.68075180053711,0.929137110710144
1355.png,25.107791900634766,0.9359347820281982
1356.png,25.522560119628906,0.9245269298553467
1357.png,25.20172882080078,0.9278789162635803
1358.png,26.96550750732422,0.960199236869812
1359.png,23.77707290649414,0.9113012552261353
1360.png,26.79612922668457,0.960015594959259
1361.png,26.891651153564453,0.9687041640281677
1362.png,24.859716415405273,0.9376818537712097
1363.png,31.981853485107422,0.9806365966796875
1364.png,23.304960250854492,0.954045832157135
1365.png,24.309843063354492,0.9371168613433838
1366.png,22.347902297973633,0.9614856243133545
1367.png,25.63227653503418,0.9523895978927612
1368.png,24.375152587890625,0.9188513159751892
1369.png,25.872472763061523,0.9585915207862854
1370.png,23.565114974975586,0.8988675475120544
1371.png,23.844247817993164,0.9153466820716858
1372.png,26.95635223388672,0.966249406337738
1373.png,32.11933898925781,0.9817840456962585
1374.png,24.31305694580078,0.9010919332504272
1375.png,22.238937377929688,0.9486995339393616
1376.png,25.208295822143555,0.9493811130523682
1377.png,25.772361755371094,0.9358901977539062
1378.png,31.75360679626465,0.9840662479400635
1379.png,32.595394134521484,0.9851977229118347
1380.png,23.37152671813965,0.8979045152664185
1381.png,24.529277801513672,0.9209635853767395
1382.png,24.23995018005371,0.9158704280853271
1383.png,24.452661514282227,0.9264328479766846
1384.png,25.823474884033203,0.931207537651062
1385.png,22.709766387939453,0.959780752658844
1386.png,24.337724685668945,0.9144522547721863
1387.png,22.32532501220703,0.9601716995239258
1388.png,26.015003204345703,0.9552567005157471
1389.png,24.09808921813965,0.9065438508987427
1390.png,25.98811149597168,0.9465221166610718
1391.png,23.478397369384766,0.960972785949707
1392.png,25.196380615234375,0.9306756258010864
1393.png,23.997806549072266,0.923192024230957
1394.png,25.93343734741211,0.95345538854599
1395.png,22.973569869995117,0.8808380961418152
1396.png,24.024883270263672,0.917736828327179
1397.png,32.32213592529297,0.9827451705932617
1398.png,23.535892486572266,0.9589806795120239
1399.png,22.47035026550293,0.8799408078193665
1400.png,24.062458038330078,0.9132916331291199
1401.png,25.589824676513672,0.950931966304779
1402.png,30.91762351989746,0.9772387742996216
1403.png,22.877870559692383,0.9561078548431396
1404.png,24.59418296813965,0.9111940264701843
1405.png,25.70366668701172,0.945310652256012
1406.png,28.757692337036133,0.984390139579773
1407.png,22.701135635375977,0.9054760932922363
1408.png,25.422992706298828,0.9310294389724731
1409.png,23.19673728942871,0.9122177362442017
1410.png,25.391490936279297,0.9362375140190125
1411.png,24.949716567993164,0.935188889503479
1412.png,24.976484298706055,0.9225853681564331
1413.png,26.239240646362305,0.9544682502746582
1414.png,25.46811866760254,0.9318302273750305
1415.png,26.16236686706543,0.9409404397010803
1416.png,26.04236602783203,0.9502059817314148
1417.png,25.83473777770996,0.9581166505813599
1418.png,22.995689392089844,0.9492582082748413
1419.png,24.145160675048828,0.9055304527282715
1420.png,27.105314254760742,0.9609248042106628
1421.png,24.49808120727539,0.9264189004898071
1422.png,24.092599868774414,0.9162067174911499
1423.png,27.33858871459961,0.9525188207626343
1424.png,23.330747604370117,0.9372994303703308
1425.png,23.066740036010742,0.9105247259140015
1426.png,25.489315032958984,0.9438443779945374
1427.png,21.615821838378906,0.8966360092163086
1428.png,22.292438507080078,0.8696523308753967
1429.png,26.70871925354004,0.9525124430656433
1430.png,26.717853546142578,0.9536868333816528
1431.png,23.95326042175293,0.9576183557510376
1432.png,25.831937789916992,0.9405097961425781
1433.png,23.590707778930664,0.9607959985733032
1434.png,23.502986907958984,0.9008065462112427
1435.png,22.197542190551758,0.959227442741394
1436.png,22.739208221435547,0.9544785618782043
1437.png,26.713542938232422,0.9524837732315063
1438.png,23.506982803344727,0.9508847594261169
1439.png,25.880760192871094,0.947647750377655
1440.png,24.39803123474121,0.9575004577636719
1441.png,24.562950134277344,0.9091067314147949
1442.png,23.878957748413086,0.9308940172195435
1443.png,23.512502670288086,0.9609962701797485
1444.png,25.711837768554688,0.9574906826019287
1445.png,20.950782775878906,0.8575276732444763
1446.png,31.753774642944336,0.9814561605453491
1447.png,26.860488891601562,0.9528791904449463
1448.png,25.17274284362793,0.9314342141151428
1449.png,24.06659698486328,0.9232349991798401
1450.png,24.05542755126953,0.9560610055923462
1451.png,29.133481979370117,0.9824249148368835
1452.png,23.728696823120117,0.8966537714004517
1453.png,24.110416412353516,0.9120216965675354
1454.png,27.881641387939453,0.9577721953392029
1455.png,24.969396591186523,0.9375006556510925
1456.png,27.04526710510254,0.9527508020401001
1457.png,23.9135799407959,0.9578227400779724
1458.png,24.08269691467285,0.9441624879837036
1459.png,25.020753860473633,0.9397130012512207
1460.png,26.170583724975586,0.9481117129325867
1461.png,23.57387924194336,0.9298592209815979
1462.png,24.53135108947754,0.9177854061126709
1463.png,22.968523025512695,0.961254358291626
1464.png,23.18959617614746,0.9168227910995483
1465.png,22.539981842041016,0.8842892646789551
1466.png,24.48651885986328,0.9256308674812317
1467.png,22.2407283782959,0.9534533023834229
1468.png,25.031251907348633,0.9488570094108582
1469.png,24.713584899902344,0.9215105772018433
1470.png,23.791240692138672,0.9239625334739685
1471.png,22.874794006347656,0.9028759598731995
1472.png,25.444522857666016,0.9534359574317932
1473.png,24.917314529418945,0.9292694926261902
1474.png,22.835208892822266,0.8992128968238831
1475.png,22.858469009399414,0.9476636648178101
1476.png,25.358442306518555,0.9229725003242493
1477.png,25.04014015197754,0.960904061794281
1478.png,22.712732315063477,0.9550344944000244
1479.png,22.0208740234375,0.9560316801071167
1480.png,20.81346893310547,0.8693304061889648
1481.png,26.93841552734375,0.9603772163391113
1482.png,22.6973934173584,0.9560436010360718
1483.png,22.598093032836914,0.9599953889846802
1484.png,22.19196128845215,0.8752143979072571
1485.png,22.512828826904297,0.9010244607925415
1486.png,25.681957244873047,0.9545171856880188
1487.png,24.059492111206055,0.9187871217727661
1488.png,23.04843521118164,0.9614912271499634
1489.png,32.46010971069336,0.9843706488609314
1490.png,25.16619110107422,0.9230070114135742
1491.png,22.74580955505371,0.9120988249778748
1492.png,23.75809097290039,0.9019359350204468
1493.png,23.71155548095703,0.9196023344993591
1494.png,23.288562774658203,0.9524891376495361
1495.png,21.432952880859375,0.9460737705230713
1496.png,22.46285629272461,0.8897175788879395
1497.png,25.614057540893555,0.9460549354553223
1498.png,23.02777862548828,0.9044341444969177
1499.png,23.11417579650879,0.8835689425468445
1500.png,21.82929039001465,0.9500084519386292
1501.png,25.255847930908203,0.9542185664176941
1502.png,25.032899856567383,0.9327598810195923
1503.png,26.984041213989258,0.963257372379303
1504.png,24.2618465423584,0.9121618866920471
1505.png,26.731853485107422,0.9533085823059082
1506.png,32.7879638671875,0.9835482835769653
1507.png,34.556617736816406,0.9898270964622498
1508.png,22.946456909179688,0.8965412378311157
1509.png,23.555383682250977,0.8937364220619202
1510.png,24.980215072631836,0.9290381669998169
1511.png,25.288599014282227,0.9283360242843628
1512.png,24.855192184448242,0.9316600561141968
1513.png,24.38504981994629,0.9384388327598572
1514.png,24.25358009338379,0.927131175994873
1515.png,24.74375343322754,0.9464669227600098
1516.png,25.728015899658203,0.9585795998573303
1517.png,22.620899200439453,0.9616506099700928
1518.png,24.917802810668945,0.9316313862800598
1519.png,24.8753719329834,0.9329695701599121
1520.png,23.172710418701172,0.9003087282180786
1521.png,24.81214141845703,0.9208236932754517
1522.png,23.57866668701172,0.9155793190002441
1523.png,25.29097557067871,0.9584966897964478
1524.png,23.70603370666504,0.920930027961731
1525.png,23.57198715209961,0.8991295099258423
1526.png,22.878337860107422,0.9506331086158752
1527.png,22.73015022277832,0.9077730178833008
1528.png,26.406082153320312,0.9393937587738037
1529.png,22.60567283630371,0.8907361626625061
1530.png,24.57577133178711,0.928519606590271
1531.png,23.59471893310547,0.9579229354858398
1532.png,24.238689422607422,0.9135072827339172
1533.png,25.18473243713379,0.932723879814148
1534.png,25.770193099975586,0.9455693960189819
1535.png,23.559968948364258,0.9509671926498413
1536.png,23.9394588470459,0.9526680707931519
1537.png,21.08453369140625,0.8709787726402283
1538.png,25.391658782958984,0.93447345495224
1539.png,25.32668685913086,0.9501197338104248
1540.png,25.38752555847168,0.9357263445854187
1541.png,23.874107360839844,0.9015541076660156
1542.png,24.442514419555664,0.9280760288238525
1543.png,24.368057250976562,0.9208716154098511
1544.png,26.360509872436523,0.9585859775543213
1545.png,27.033077239990234,0.9546588659286499
1546.png,25.468242645263672,0.9347745180130005
1547.png,24.271621704101562,0.9121958613395691
1548.png,24.994142532348633,0.9149251580238342
1549.png,24.63072395324707,0.9188684821128845
1550.png,23.69676399230957,0.8939158916473389
1551.png,26.25589370727539,0.9453157186508179
1552.png,30.127670288085938,0.9795475602149963
1553.png,31.760147094726562,0.9838249087333679
1554.png,29.73492431640625,0.985714316368103
1555.png,25.38363265991211,0.9359275102615356
1556.png,23.670108795166016,0.9250507354736328
1557.png,23.051424026489258,0.9061025381088257
1558.png,27.669418334960938,0.9816592335700989
1559.png,25.662443161010742,0.9547594785690308
1560.png,24.40797233581543,0.9292855262756348
1561.png,23.641334533691406,0.9578157067298889
1562.png,32.873538970947266,0.9859623312950134
1563.png,25.497770309448242,0.9374441504478455
1564.png,24.445520401000977,0.9608224034309387
1565.png,23.070384979248047,0.9569557309150696
1566.png,25.223665237426758,0.9504061937332153
1567.png,24.492733001708984,0.9258533716201782
1568.png,23.05816078186035,0.90390944480896
1569.png,25.380956649780273,0.9630680680274963
1570.png,22.475582122802734,0.8761023283004761
1571.png,23.32370948791504,0.9087222814559937
1572.png,23.319469451904297,0.9195804595947266
1573.png,23.168718338012695,0.9524880647659302
1574.png,26.34998321533203,0.9586512446403503
1575.png,25.309520721435547,0.9349060654640198
1576.png,23.869609832763672,0.9131433367729187
1577.png,24.689430236816406,0.9434537887573242
1578.png,23.79998207092285,0.924192488193512
1579.png,24.302797317504883,0.9511302709579468
1580.png,24.27751922607422,0.9224288463592529
1581.png,26.55774688720703,0.9506267309188843
1582.png,24.808446884155273,0.9275874495506287
1583.png,28.201833724975586,0.9726558923721313
1584.png,22.09830093383789,0.8922176957130432
1585.png,25.667417526245117,0.9557968974113464
1586.png,25.36642074584961,0.9278592467308044
1587.png,32.53117370605469,0.9850882291793823
1588.png,26.09022331237793,0.9323578476905823
1589.png,21.149269104003906,0.8636999726295471
1590.png,24.25909423828125,0.954311728477478
1591.png,24.45745277404785,0.9270788431167603
1592.png,24.663057327270508,0.9529846906661987
1593.png,23.61429786682129,0.8993140459060669
1594.png,25.1573543548584,0.9305866360664368
1595.png,28.659839630126953,0.959934413433075
1596.png,29.12038230895996,0.9690360426902771
1597.png,26.867034912109375,0.949498176574707
1598.png,26.038053512573242,0.946283221244812
1599.png,29.271411895751953,0.9817678928375244
1600.png,25.326812744140625,0.9326608180999756
1601.png,25.677770614624023,0.9511319398880005
1602.png,30.17710304260254,0.9804033637046814
1603.png,24.499225616455078,0.9366070032119751
1604.png,23.430660247802734,0.9045255184173584
1605.png,23.528079986572266,0.9335501194000244
1606.png,23.405254364013672,0.8897935152053833
1607.png,25.655269622802734,0.9543959498405457
1608.png,25.722793579101562,0.958885133266449
1609.png,23.43500328063965,0.9123998284339905
1610.png,23.519481658935547,0.9041126370429993
1611.png,25.554344177246094,0.9453304409980774
1612.png,22.347061157226562,0.8844836950302124
1613.png,23.452354431152344,0.9052629470825195
1614.png,25.486114501953125,0.949288010597229
1615.png,27.90947723388672,0.9612613916397095
1616.png,25.3409423828125,0.9328528642654419
1617.png,25.543834686279297,0.9392293095588684
1618.png,26.288705825805664,0.9465838670730591
1619.png,26.386375427246094,0.9558045864105225
1620.png,25.118812561035156,0.9547160267829895
1621.png,23.372920989990234,0.9096919298171997
1622.png,31.04053497314453,0.984986424446106
1623.png,25.903310775756836,0.9575728178024292
1624.png,27.460378646850586,0.9604673981666565
1625.png,26.71196746826172,0.9560823440551758
1626.png,34.105918884277344,0.9873223304748535
1627.png,25.953956604003906,0.9379265308380127
1628.png,29.028926849365234,0.9827529788017273
1629.png,23.382173538208008,0.9227650165557861
1630.png,25.527671813964844,0.9409963488578796
1631.png,25.907716751098633,0.9581817984580994
1632.png,27.404359817504883,0.9582763910293579
1633.png,25.895950317382812,0.948764443397522
1634.png,24.896371841430664,0.9518247246742249
1635.png,25.328989028930664,0.9644784331321716
1636.png,23.82649040222168,0.946255087852478
1637.png,28.64885711669922,0.983577311038971
1638.png,27.624332427978516,0.948003351688385
1639.png,27.112201690673828,0.9569190740585327
1640.png,26.932125091552734,0.9519402980804443
1641.png,33.33130645751953,0.9860305786132812
1642.png,25.40129852294922,0.9469989538192749
1643.png,27.04427719116211,0.9659377336502075
1644.png,22.566295623779297,0.8887815475463867
1645.png,23.64594841003418,0.899280309677124
1646.png,26.374570846557617,0.9584757089614868
1647.png,32.88442611694336,0.9833046793937683
1648.png,23.934608459472656,0.8986667394638062
1649.png,25.592432022094727,0.934302806854248
1650.png,24.049043655395508,0.9003006219863892
1651.png,26.350139617919922,0.9575104713439941
1652.png,34.44302749633789,0.9884250164031982
1653.png,24.671009063720703,0.9228376746177673
1654.png,26.184778213500977,0.9464088082313538
1655.png,25.414039611816406,0.9575273394584656
1656.png,31.67681121826172,0.9835034608840942
1657.png,25.95208168029785,0.9578302502632141
1658.png,26.6984920501709,0.9613988399505615
1659.png,25.57159423828125,0.9575259685516357
1660.png,26.751747131347656,0.9525774717330933
1661.png,24.220420837402344,0.9268620610237122
1662.png,24.8343505859375,0.9539040327072144
1663.png,32.60337448120117,0.9858214855194092
1664.png,26.342037200927734,0.9591220021247864
1665.png,25.303916931152344,0.9538719654083252
1666.png,25.91681671142578,0.9665284156799316
1667.png,25.99748420715332,0.9546729326248169
1668.png,26.355539321899414,0.9504930377006531
1669.png,26.66413688659668,0.9544175863265991
1670.png,26.78171730041504,0.9470174908638
1671.png,22.893413543701172,0.8865739107131958
1672.png,27.683866500854492,0.9616042971611023
1673.png,25.93775749206543,0.945696234703064
1674.png,24.894702911376953,0.9251257181167603
1675.png,26.041305541992188,0.9397205114364624
1676.png,28.95729637145996,0.9864965677261353
1677.png,25.980276107788086,0.9544229507446289
1678.png,25.564502716064453,0.9480993747711182
1679.png,25.890575408935547,0.9449381828308105
1680.png,25.33012580871582,0.9399153590202332
1681.png,28.35215187072754,0.984356164932251
1682.png,25.657062530517578,0.9569228887557983
1683.png,26.14982032775879,0.940691351890564
1684.png,22.630435943603516,0.8976501822471619
1685.png,26.22928810119629,0.9406436085700989
1686.png,22.95451545715332,0.900944709777832
1687.png,25.754215240478516,0.9555540084838867
1688.png,28.88684844970703,0.9803673028945923
1689.png,32.78269577026367,0.9857697486877441
1690.png,23.73033905029297,0.9523333311080933
1691.png,26.36115264892578,0.9430969953536987
1692.png,23.578712463378906,0.8934564590454102
1693.png,25.26494789123535,0.9490661025047302
1694.png,26.654386520385742,0.9517702460289001
1695.png,28.094816207885742,0.9849552512168884
1696.png,32.10053253173828,0.9837681651115417
1697.png,25.53589630126953,0.9556280374526978
1698.png,24.796466827392578,0.9256293177604675
1699.png,24.9616641998291,0.9419886469841003
1700.png,29.65705108642578,0.9825778007507324
1701.png,25.19249725341797,0.9583197832107544
1702.png,29.590110778808594,0.9836207032203674
1703.png,24.62854766845703,0.9515838623046875
1704.png,25.122512817382812,0.9486430287361145
1705.png,34.09785461425781,0.988320529460907
1706.png,25.3818302154541,0.9492685794830322
1707.png,25.410106658935547,0.9371757507324219
1708.png,25.188831329345703,0.9516640901565552
1709.png,26.768657684326172,0.9423035979270935
1710.png,22.20351791381836,0.8707824945449829
1711.png,24.878734588623047,0.931475043296814
1712.png,27.165246963500977,0.9876283407211304
1713.png,26.81418228149414,0.9521002173423767
1714.png,25.724895477294922,0.9537367820739746
1715.png,23.600534439086914,0.9061480760574341
1716.png,31.506959915161133,0.9803271889686584
1717.png,31.781585693359375,0.984784722328186
1718.png,23.611732482910156,0.9252656102180481
1719.png,22.953981399536133,0.923949658870697
1720.png,23.190614700317383,0.9069941639900208
1721.png,32.842350006103516,0.9853231310844421
1722.png,27.061372756958008,0.9583274126052856
1723.png,23.543087005615234,0.9023047685623169
1724.png,24.53384780883789,0.9438700675964355
1725.png,24.41164779663086,0.9263513088226318
1726.png,24.524141311645508,0.920766294002533
1727.png,24.69771385192871,0.9476490020751953
1728.png,26.092466354370117,0.9481221437454224
1729.png,26.558273315429688,0.9418668150901794
1730.png,24.444965362548828,0.9222721457481384
1731.png,26.75969886779785,0.9509642720222473
1732.png,29.487899780273438,0.982144296169281
1733.png,25.629093170166016,0.9565540552139282
1734.png,25.36142349243164,0.9549899101257324
1735.png,25.623258590698242,0.9378498196601868
1736.png,25.26587677001953,0.9511719346046448
1737.png,22.827594757080078,0.8995535373687744
1738.png,25.654207229614258,0.9592008590698242
1739.png,24.58717918395996,0.9189289212226868
1740.png,24.377750396728516,0.9492680430412292
1741.png,25.98446273803711,0.9602354168891907
1742.png,24.08099365234375,0.9205613136291504
1743.png,27.778759002685547,0.9797558188438416
1744.png,23.88349723815918,0.9421002268791199
1745.png,28.457826614379883,0.975062370300293
1746.png,24.546083450317383,0.9222661256790161
1747.png,22.535499572753906,0.8807604908943176
1748.png,25.547378540039062,0.9587015509605408
1749.png,27.4032039642334,0.9489407539367676
1750.png,24.962066650390625,0.9548813700675964
1751.png,28.17184066772461,0.9863759875297546
1752.png,21.788820266723633,0.8613823652267456
1753.png,25.271804809570312,0.9552761912345886
1754.png,26.13606834411621,0.9453030824661255
1755.png,23.971250534057617,0.9289844036102295
1756.png,24.529253005981445,0.9209617972373962
1757.png,27.509986877441406,0.9571666121482849
1758.png,22.46285629272461,0.8752333521842957
1759.png,24.9487247467041,0.9469696879386902
1760.png,26.014482498168945,0.9566523432731628
1761.png,27.7412166595459,0.9537858963012695
1762.png,24.16556739807129,0.902197539806366
1763.png,33.22453308105469,0.9859940409660339
1764.png,28.023237228393555,0.9789212346076965
1765.png,24.005491256713867,0.9204068779945374
1766.png,24.211349487304688,0.9300761818885803
1767.png,24.43707275390625,0.9147129058837891
1768.png,25.35556411743164,0.9567905068397522
1769.png,32.41630554199219,0.9825493693351746
1770.png,23.037342071533203,0.9002193808555603
1771.png,27.856903076171875,0.9542467594146729
1772.png,27.16326332092285,0.9471430778503418
1773.png,26.037139892578125,0.9557489156723022
1774.png,24.2220516204834,0.9135181307792664
1775.png,23.93573570251465,0.9053938984870911
1776.png,33.034481048583984,0.9858118295669556
1777.png,25.216312408447266,0.9490277767181396
1778.png,21.232051849365234,0.8672278523445129
1779.png,24.30880355834961,0.9408141374588013
1780.png,25.689495086669922,0.9483550190925598
1781.png,24.42158317565918,0.9480130076408386
1782.png,25.63370132446289,0.9239408373832703
1783.png,24.798614501953125,0.9574806690216064
1784.png,23.759748458862305,0.9405111074447632
1785.png,28.93665313720703,0.9611459374427795
1786.png,29.885406494140625,0.9852040410041809
1787.png,25.370464324951172,0.9482906460762024
1788.png,22.85817527770996,0.890731155872345
1789.png,25.073448181152344,0.9546276330947876
1790.png,23.101991653442383,0.8981547951698303
1791.png,32.56801223754883,0.9880749583244324
1792.png,25.06088638305664,0.916093111038208
1793.png,24.118358612060547,0.9172908663749695
1794.png,26.404621124267578,0.954884946346283
1795.png,25.04349708557129,0.9513822793960571
1796.png,25.59016990661621,0.9326267838478088
1797.png,25.14093589782715,0.958465576171875
1798.png,24.132965087890625,0.9189816117286682
1799.png,26.266765594482422,0.960594117641449
1800.png,25.000110626220703,0.9516478776931763
1801.png,22.27505874633789,0.8854485750198364
1802.png,24.22130012512207,0.918146550655365
1803.png,25.807249069213867,0.9479734301567078
1804.png,26.414087295532227,0.9348446726799011
1805.png,24.26173210144043,0.9228368997573853
1806.png,27.359434127807617,0.9508691430091858
1807.png,26.948074340820312,0.9535905122756958
1808.png,26.73688507080078,0.9547152519226074
1809.png,25.222042083740234,0.9493758678436279
1810.png,27.19328498840332,0.9512995481491089
1811.png,30.63569450378418,0.9859630465507507
1812.png,23.39295768737793,0.9616548418998718
1813.png,31.477493286132812,0.986079752445221
1814.png,33.81425857543945,0.9863818883895874
1815.png,25.50374984741211,0.9304724931716919
1816.png,23.544475555419922,0.9062584638595581
1817.png,26.804208755493164,0.9605106711387634
1818.png,25.224504470825195,0.9530806541442871
1819.png,23.171123504638672,0.8828909993171692
1820.png,27.08388900756836,0.9625347256660461
1821.png,28.32834815979004,0.9754283428192139
1822.png,25.819501876831055,0.9499058127403259
1823.png,25.397436141967773,0.9246177077293396
1824.png,33.77838897705078,0.9849033355712891
1825.png,26.664682388305664,0.9533660411834717
1826.png,26.194175720214844,0.9480575323104858
1827.png,25.699865341186523,0.937568724155426
1828.png,26.01903533935547,0.9485741853713989
1829.png,24.497163772583008,0.9285778403282166
1830.png,25.703807830810547,0.9471786022186279
1831.png,22.51144027709961,0.8739638924598694
1832.png,24.146055221557617,0.9287216663360596
1833.png,24.273263931274414,0.9097477197647095
1834.png,26.578065872192383,0.9392600059509277
1835.png,23.824804306030273,0.9447250366210938
1836.png,24.416091918945312,0.9609512686729431
1837.png,23.260086059570312,0.9520395994186401
1838.png,24.93137550354004,0.9318667054176331
1839.png,23.345170974731445,0.9273641705513
1840.png,25.126373291015625,0.9210439920425415
1841.png,28.727231979370117,0.9785813093185425
1842.png,24.3038272857666,0.9113039374351501
1843.png,24.351390838623047,0.9301696419715881
1844.png,24.755889892578125,0.9233846068382263
1845.png,24.314889907836914,0.9197796583175659
1846.png,24.9857234954834,0.9375935792922974
1847.png,25.721332550048828,0.9312251210212708
1848.png,24.353530883789062,0.9254016876220703
1849.png,26.68968963623047,0.9366510510444641
1850.png,26.369735717773438,0.9520801305770874
1851.png,23.573158264160156,0.9405309557914734
1852.png,24.329626083374023,0.9092153906822205
1853.png,26.643606185913086,0.9348031282424927
1854.png,26.146005630493164,0.9384089112281799
1855.png,23.971664428710938,0.9649788737297058
1856.png,24.48828887939453,0.9536632895469666
1857.png,23.631959915161133,0.9057996869087219
1858.png,27.63913917541504,0.9563267230987549
1859.png,23.5744686126709,0.9598337411880493
1860.png,24.90369415283203,0.9119532704353333
1861.png,27.726430892944336,0.9609887599945068
1862.png,27.14083480834961,0.9487274289131165
1863.png,24.07002067565918,0.9301597476005554
1864.png,26.309694290161133,0.9307023882865906
1865.png,23.477455139160156,0.9612903594970703
1866.png,25.564197540283203,0.9297454953193665
1867.png,25.998838424682617,0.9290914535522461
1868.png,34.4146614074707,0.987702488899231
1869.png,27.04001808166504,0.9584898948669434
1870.png,23.645402908325195,0.9125134348869324
1871.png,34.04637908935547,0.9851135611534119
1872.png,24.25647735595703,0.9605627059936523
1873.png,25.72943115234375,0.9611610174179077
1874.png,22.32799530029297,0.9449604153633118
1875.png,27.935077667236328,0.9541318416595459
1876.png,25.5654239654541,0.9341549277305603
1877.png,26.67525863647461,0.9438670873641968
1878.png,26.33478546142578,0.941123902797699
1879.png,28.27654266357422,0.9757185578346252
1880.png,26.78209114074707,0.9517349004745483
1881.png,27.321395874023438,0.9483378529548645
1882.png,26.314088821411133,0.9385591149330139
1883.png,22.696672439575195,0.8721296191215515
1884.png,23.837099075317383,0.9232229590415955
1885.png,26.674070358276367,0.9582046270370483
1886.png,26.279346466064453,0.9408270716667175
1887.png,33.48904800415039,0.9827194809913635
1888.png,23.41903305053711,0.9592522382736206
1889.png,31.022031784057617,0.9824537634849548
1890.png,26.367332458496094,0.9381791949272156
1891.png,24.278759002685547,0.9609811902046204
1892.png,26.077484130859375,0.936198890209198
1893.png,28.609474182128906,0.9706665873527527
1894.png,24.603601455688477,0.9139325618743896
1895.png,24.41269302368164,0.9154881834983826
1896.png,23.188276290893555,0.9112551808357239
1897.png,25.435152053833008,0.9300444722175598
1898.png,28.075069427490234,0.9516703486442566
1899.png,27.214693069458008,0.9599780440330505
1900.png,33.44683837890625,0.9856736660003662
1901.png,30.785137176513672,0.978521466255188
1902.png,26.066722869873047,0.9349514842033386
1903.png,24.639692306518555,0.9287593364715576
1904.png,23.842052459716797,0.9531965851783752
1905.png,27.494821548461914,0.9536575078964233
1906.png,27.273157119750977,0.960781455039978
1907.png,26.137462615966797,0.9486575722694397
1908.png,24.374412536621094,0.9038064479827881
1909.png,35.021480560302734,0.9867044687271118
1910.png,26.143577575683594,0.9295122623443604
1911.png,24.67127799987793,0.9454048871994019
1912.png,24.99971580505371,0.9563210606575012
1913.png,27.04134750366211,0.937258780002594
1914.png,24.733314514160156,0.9358726143836975
1915.png,21.395549774169922,0.8512204885482788
1916.png,25.368350982666016,0.9405167698860168
1917.png,26.018033981323242,0.9600681662559509
1918.png,24.23480987548828,0.9227617979049683
1919.png,24.524065017700195,0.9481781125068665
1920.png,24.42215919494629,0.9548606872558594
1921.png,30.421178817749023,0.9847261309623718
1922.png,28.285921096801758,0.9643375277519226
1923.png,24.86385726928711,0.9460722208023071
1924.png,25.43130874633789,0.9327667951583862
1925.png,30.34580421447754,0.9728931188583374
1926.png,26.443984985351562,0.9339587092399597
1927.png,28.257627487182617,0.9866886138916016
1928.png,24.636262893676758,0.9071797728538513
1929.png,23.168704986572266,0.9254583716392517
1930.png,29.01439666748047,0.9823657274246216
1931.png,26.576190948486328,0.935734212398529
1932.png,25.90740203857422,0.9355897903442383
1933.png,24.31608772277832,0.9038079977035522
1934.png,26.499425888061523,0.9412470459938049
1935.png,24.01777458190918,0.913971483707428
1936.png,33.720062255859375,0.9833839535713196
1937.png,29.21474266052246,0.9809303283691406
1938.png,28.631671905517578,0.9698253273963928
1939.png,22.65657615661621,0.8803437352180481
1940.png,30.332656860351562,0.9754711985588074
1941.png,24.89459228515625,0.9105561375617981
1942.png,26.000560760498047,0.9381092190742493
1943.png,23.70673179626465,0.9141002893447876
1944.png,32.72176742553711,0.9813883900642395
1945.png,25.73051643371582,0.9306643009185791
1946.png,26.4127197265625,0.9315698742866516
1947.png,23.85906410217285,0.8784520626068115
1948.png,24.499202728271484,0.921913206577301
1949.png,26.707332611083984,0.959541916847229
1950.png,24.494661331176758,0.9242910742759705
1951.png,28.489093780517578,0.9834091663360596
1952.png,23.740840911865234,0.955459475517273
1953.png,26.8676700592041,0.9428805708885193
1954.png,25.141399383544922,0.9661402702331543
1955.png,25.21428680419922,0.9174356460571289
1956.png,26.60257911682129,0.9342718124389648
1957.png,25.909372329711914,0.9373210668563843
1958.png,24.2386417388916,0.9629143476486206
1959.png,25.573009490966797,0.9172834753990173
1960.png,22.087642669677734,0.9526412487030029
1961.png,25.82452964782715,0.9415350556373596
1962.png,28.149662017822266,0.96420818567276
