image,quality_score
2078.png,0.37235384051898035
2079.png,0.48425520047997345
2080.png,0.3710501773895738
2081.png,0.3687254767844745
2082.png,0.39314805343179704
2083.png,0.4850412976494309
2084.png,0.6472108126664328
2085.png,0.3424362081453222
2086.png,0.5357017282721952
2087.png,0.458890260860045
2088.png,0.4201460413407158
2089.png,0.46651983101299316
2090.png,0.3714390855413549
2091.png,0.5118041366114887
2092.png,0.40910868987754007
2093.png,0.35046659054425794
2094.png,0.3650383074731076
2095.png,0.4431754411391538
2096.png,0.4614475709078369
2097.png,0.4292433375624775
2098.png,0.3988196792255301
2099.png,0.39088871314214985
2100.png,0.32966835793331456
2101.png,0.4819579632654429
2102.png,0.4484528423194543
2103.png,0.29795933789093443
2104.png,0.3687085240504266
2105.png,0.42477640140888995
2106.png,0.4891936127601845
2107.png,0.3690019557137072
2108.png,0.3360612097871047
2109.png,0.4311897967543601
2110.png,0.5177269857709775
2111.png,0.5224081938731401
2112.png,0.41386074081394875
2113.png,0.3808810277010366
2114.png,0.35527970592045016
2115.png,0.3894564697964225
2116.png,0.4782820109665458
2117.png,0.4998322839207499
2118.png,0.38470009213276124
2119.png,0.5752765403365356
2120.png,0.5699016239030393
2121.png,0.3957013572117849
2122.png,0.3728680708903142
2123.png,0.5319465986695849
2124.png,0.557301564539263
2125.png,0.5753867827409144
2126.png,0.4377702225534341
2127.png,0.35516358896499534
2128.png,0.4924791967421136
2129.png,0.47114419855513673
2130.png,0.30408878151300095
2131.png,0.6262677743855309
2132.png,0.5624856328403991
2133.png,0.49295735155444326
2134.png,0.42291332773317086
2135.png,0.36041569879486457
2136.png,0.4711467822001128
2137.png,0.4625595917403047
2138.png,0.5836101249571197
2139.png,0.4871886635114295
2140.png,0.48526972424385373
2141.png,0.3397312293161369
2142.png,0.3416077171860647
2143.png,0.3760076103963055
2144.png,0.5013740970352918
2145.png,0.35078785185813416
2146.png,0.41773506562538437
2147.png,0.4562000084940176
2148.png,0.5394752583367913
2149.png,0.38224597324966675
2150.png,0.3991088019748936
2151.png,0.37941035247112476
2152.png,0.5138525233845533
2153.png,0.341388340940999
2154.png,0.565827943130533
2155.png,0.40980575528675917
2156.png,0.547017927855047
2157.png,0.3526125018091113
2158.png,0.3379271968886471
2159.png,0.5429835982714195
2160.png,0.5362334720622736
2161.png,0.3141708845964779
2162.png,0.40087124652258893
2163.png,0.36605887705673795
2164.png,0.5730842547168646
2165.png,0.4944742152661654
2166.png,0.47846111235768
2167.png,0.34360969645214273
2168.png,0.48715177883612154
2169.png,0.3409312249847299
2170.png,0.5678405897417508
2171.png,0.4641460441716024
2172.png,0.3817067038443697
2173.png,0.4620684975342056
2174.png,0.529157951074067
2175.png,0.3929314701463072
2176.png,0.5616047896731574
2177.png,0.5230168662367397
2178.png,0.398370036800553
2179.png,0.3565439581993683
2180.png,0.444771457294429
2181.png,0.33378701413967243
2182.png,0.5461244775019931
2183.png,0.6274141673992828
2184.png,0.337386890434143
2185.png,0.48721893359545393
2186.png,0.3688676455196879
2187.png,0.5452183004799133
2188.png,0.485474268460814
2189.png,0.32390528416962444
2190.png,0.5290802707153163
2191.png,0.49262831872945995
2192.png,0.29539658757688747
2193.png,0.33127614734315614
2194.png,0.5061340777198783
2195.png,0.4026219579053391
2196.png,0.4811074543179572
2197.png,0.4004958782804504
2198.png,0.5100315131846634
2199.png,0.33569797544605234
2200.png,0.42150227041034444
2201.png,0.6153616279166411
2202.png,0.35020054840066345
2203.png,0.37111842609651186
2204.png,0.3920523890061032
2205.png,0.42137080492749807
2206.png,0.3190009818373493
2207.png,0.39508723679268337
2208.png,0.5364164896905803
2209.png,0.5269027274555287
2210.png,0.4187324995454889
2211.png,0.35752891830324685
2212.png,0.3463799346947886
2213.png,0.3879288623342038
2214.png,0.38464764566841053
2215.png,0.31313891519807374
2216.png,0.3230309922245775
2217.png,0.3930751016666585
2218.png,0.3585804280084129
2219.png,0.4299119379886267
2220.png,0.31944492590509854
2221.png,0.46955025429496605
2222.png,0.4161714371398038
2223.png,0.36339574781385614
2224.png,0.5759412243509093
2225.png,0.45627252231485055
2226.png,0.4220771140503918
2227.png,0.545818444458725
2228.png,0.36025897903278553
2229.png,0.5321348059441089
2230.png,0.47051166274796946
2231.png,0.4546818959707024
2232.png,0.5079303744712799
2233.png,0.47335954923786194
2234.png,0.5054927521841238
2235.png,0.44457178349076587
2236.png,0.359966753668529
2237.png,0.42817924973655147
2238.png,0.528645697328132
2239.png,0.38380936844252383
2240.png,0.45497694239419983
2241.png,0.5118516626977323
2242.png,0.3671844417966821
2243.png,0.4390255797413749
2244.png,0.3770151793932382
2245.png,0.4214831180168131
2246.png,0.4870570904152971
2247.png,0.5480811226641422
2248.png,0.374007229897005
2249.png,0.5390514949216205
2250.png,0.3864877278451709
2251.png,0.3349822697295746
2252.png,0.4316697254194946
2253.png,0.4453938617273614
2254.png,0.3408319029946272
2255.png,0.45580205399165835
2256.png,0.5289557152299564
2257.png,0.5159568548146626
2258.png,0.4181904257077214
2259.png,0.35013960900087254
2260.png,0.3881149697826776
2261.png,0.36543261993601317
2262.png,0.35251883305146187
2263.png,0.3871359040278058
2264.png,0.3920138091510685
2265.png,0.4142393489438964
2266.png,0.5798107811076296
2267.png,0.502281566346629
2268.png,0.604142812150433
2269.png,0.3562803555839411
2270.png,0.44011616821873484
2271.png,0.434521030170227
2272.png,0.33796806096069565
2273.png,0.3826961040263823
2274.png,0.35169219440697147
2275.png,0.5644583925686194
2276.png,0.5161636389224512
2277.png,0.4731049509612037
2278.png,0.4115214197838346
2279.png,0.6912341754414021
2280.png,0.35758543268510073
2281.png,0.3088899234875284
2282.png,0.4382237727826906
2283.png,0.4597841760059604
2284.png,0.3196343420666709
2285.png,0.4758556476169728
2286.png,0.4348631368639884
2287.png,0.49545293989210376
2288.png,0.49166358660167825
2289.png,0.5441998419078063
2290.png,0.5008689591386205
2291.png,0.34276921712252745
2292.png,0.40899458773052816
2293.png,0.42198619311142455
2294.png,0.3598993368005586
2295.png,0.4671239394513628
2296.png,0.3763664365481416
2297.png,0.3586382053983805
2298.png,0.36539705786307786
2299.png,0.3404322512611724
2300.png,0.5087313596905411
2301.png,0.4084302660630497
2302.png,0.39080576697197283
2303.png,0.4943865138970805
2304.png,0.42953638639105846
2305.png,0.5911064645844583
2306.png,0.5190892932607357
2307.png,0.39571989376699435
2308.png,0.33900017949373823
2309.png,0.4833189859226054
2310.png,0.5916603940337648
2311.png,0.3814511948643278
2312.png,0.3808058596808499
2313.png,0.406387625767422
2314.png,0.48858562114923254
2315.png,0.397242414997168
2316.png,0.5246837163132717
2317.png,0.4894437551514326
2318.png,0.47182620541238074
2319.png,0.4582683551513253
2320.png,0.4047592494948466
2321.png,0.5441658834579192
2322.png,0.33923254216393767
2323.png,0.45746269254344124
2324.png,0.615056584062078
2325.png,0.413807287800981
2326.png,0.6167132328159354
2327.png,0.41507010799098887
2328.png,0.4125770090621088
2329.png,0.5089362766937686
2330.png,0.4350428307383016
2331.png,0.43770673645129204
2332.png,0.42156175604781604
2333.png,0.5686907993325304
2334.png,0.41548869209730865
2335.png,0.34783177739019844
2336.png,0.3884376841233746
2337.png,0.4982050587109599
2338.png,0.3313147314363703
2339.png,0.39687747227171083
2340.png,0.3868655225651891
2341.png,0.5292901711378746
2342.png,0.48773745450339573
2343.png,0.5013609447115098
2344.png,0.47790871074220415
2345.png,0.32273268528345717
2346.png,0.3135733181525543
2347.png,0.43498294785406255
2348.png,0.44106268496998463
2349.png,0.47451094852443587
2350.png,0.3201489282205397
2351.png,0.3566866521472399
2352.png,0.5294933626556764
2353.png,0.49583036808465814
2354.png,0.6315098394142021
2355.png,0.4360086994952817
2356.png,0.43228688093039563
2357.png,0.4949173505763887
2358.png,0.5433742839340326
2359.png,0.32386417953040075
2360.png,0.38104000807711635
2361.png,0.42125490576896113
2362.png,0.37202306640454036
2363.png,0.36541714439523104
2364.png,0.39568785912023546
2365.png,0.5890446890410194
2366.png,0.4614867805005676
2367.png,0.43062676869023014
2368.png,0.5504215835346518
2369.png,0.47883243626861627
2370.png,0.40132357557059123
2371.png,0.4907588049984088
2372.png,0.6202291978943064
2373.png,0.4880416266855896
2374.png,0.463309754770231
2375.png,0.339471463087426
2376.png,0.35038111281195444
2377.png,0.5381225180959129
2378.png,0.5269196304653236
2379.png,0.31013865166595606
2380.png,0.39282801859588806
2381.png,0.5490619492961331
2382.png,0.3805144744092294
2383.png,0.5652730592797925
2384.png,0.5509200424992521
2385.png,0.35396027331524244
2386.png,0.5481592765156792
2387.png,0.5562029427325769
2388.png,0.5330184389771501
2389.png,0.5459386569200805
2390.png,0.3912355037304854
2391.png,0.4235272564401238
2392.png,0.3454442813361786
2393.png,0.3137915756162416
2394.png,0.3940510808331365
2395.png,0.3743408804802714
2396.png,0.3380214656932923
2397.png,0.4778088958597795
2398.png,0.4679067252642726
2399.png,0.37030165659590253
2400.png,0.540730796852208
2401.png,0.36571159668512404
2402.png,0.4675366082711609
2403.png,0.7222812464864513
2404.png,0.47406179543460675
2405.png,0.37854132587234557
2406.png,0.37421443724485
2407.png,0.3876629548018287
2408.png,0.3803527609596715
2409.png,0.39513201658664127
2410.png,0.5570313444348801
2411.png,0.53008082696866
2412.png,0.47899248589255716
2413.png,0.3745563117122153
2414.png,0.4666994425102673
2415.png,0.474912097641021
2416.png,0.3745508750633311
2417.png,0.5165944413352509
2418.png,0.33860323184269464
2419.png,0.3405380817270587
2420.png,0.4116016777038775
2421.png,0.3362912021660834
2422.png,0.36449960319452535
2423.png,0.35997212232806364
2424.png,0.47573563250036616
2425.png,0.3346540227722365
2426.png,0.38689735036601575
2427.png,0.33242709448757407
2428.png,0.5389044509789059
2429.png,0.3404565348494651
2430.png,0.39090010610390497
2431.png,0.5986576971987918
2432.png,0.35759200136026736
2433.png,0.6773599076883285
2434.png,0.44376362316365253
2435.png,0.36429621866831946
2436.png,0.5336674878506183
2437.png,0.4915931159607719
2438.png,0.5437655385671262
2439.png,0.34912894047625453
2440.png,0.39420423288209455
2441.png,0.43497916635933015
2442.png,0.46379384417281044
2443.png,0.4011534034900038
2444.png,0.47732407484744854
2445.png,0.4130840423950765
2446.png,0.3708968283130601
2447.png,0.3461709717221913
2448.png,0.4886014463977315
2449.png,0.5127516123788856
2450.png,0.388760451029499
2451.png,0.45079947866551523
2452.png,0.34583964647681564
2453.png,0.42847513270150994
2454.png,0.38992977733338896
2455.png,0.3580044661374197
2456.png,0.3624014123838946
2457.png,0.3828142042272134
2458.png,0.5739849991345618
2459.png,0.4379302156116829
2460.png,0.3578055884746785
2461.png,0.3045628512478099
2462.png,0.5255194428233603
2463.png,0.49081546082774136
2464.png,0.3961238889718223
2465.png,0.4294879836975647
2466.png,0.46985538262737864
2467.png,0.381300878288299
2468.png,0.5548852704086288
2469.png,0.3375104291936631
2470.png,0.35651548217047585
2471.png,0.4067431356691336
2472.png,0.4198634438073363
2473.png,0.35767680799663576
2474.png,0.3729366734587267
2475.png,0.5790186081012084
2476.png,0.5447771991970588
2477.png,0.3546542810729021
2478.png,0.44991938508491963
2479.png,0.4345541659896221
2480.png,0.31213682860931996
2481.png,0.5016079747458184
2482.png,0.34937993043853194
2483.png,0.5211340138750817
2484.png,0.4813692036198904
2485.png,0.6342046601395576
2486.png,0.3418748876333273
2487.png,0.6220083116329383
2488.png,0.3505965625971214
2489.png,0.499774113447355
2490.png,0.4875832352949891
2491.png,0.5623412099751125
2492.png,0.5316646151907897
2493.png,0.5665614478042226
2494.png,0.5098591496121382
2495.png,0.39123611310337886
2496.png,0.36265565601205196
2497.png,0.5397700055235798
2498.png,0.4467323459136498
2499.png,0.42721776966334435
2500.png,0.4391188725421385
2501.png,0.31218382206267387
2502.png,0.6006625749209192
2503.png,0.2957494064676
2504.png,0.3666758328253952
2505.png,0.37706797046325885
2506.png,0.49898079206120866
2507.png,0.4369074519123377
2508.png,0.47408168835369285
2509.png,0.5154231099065337
2510.png,0.40111974429662417
2511.png,0.6258357687923574
2512.png,0.34710182065824285
2513.png,0.44932253120851673
2514.png,0.3623711338144064
2515.png,0.4673518387683053
2516.png,0.4084158556767241
2517.png,0.5736231166352326
2518.png,0.5702715137310269
2519.png,0.6048627954247294
2520.png,0.38673637531622146
2521.png,0.49349171155533916
2522.png,0.3471268676273133
2523.png,0.43344294891548724
2524.png,0.5175170849194349
2525.png,0.3783306236797439
2526.png,0.4027226477441071
2527.png,0.37632257252594464
2528.png,0.3753083717451124
2529.png,0.3489373841568972
2530.png,0.3790653639475812
2531.png,0.48182442656808194
2532.png,0.43625863028007855
2533.png,0.39359019872969453
2534.png,0.33027922038910035
2535.png,0.4612587507639931
2536.png,0.5505545514691732
2537.png,0.45020482994843203
2538.png,0.4661832824153327
2539.png,0.3869015855801925
2540.png,0.652911047364248
2541.png,0.44672869172918167
2542.png,0.392255632703949
2543.png,0.3343704313501162
2544.png,0.35117118194363767
2545.png,0.34431536164909177
2546.png,0.41062027509465154
2547.png,0.3768055501183963
2548.png,0.46277154802600284
2549.png,0.3922915516474929
2550.png,0.4586595197769496
2551.png,0.564212586700574
2552.png,0.4700425351167012
2553.png,0.4787225043649938
2554.png,0.44741172205077123
2555.png,0.4688464085714654
2556.png,0.5620839838301375
2557.png,0.3251400507763684
2558.png,0.40805305034412237
2559.png,0.4035185234214926
2560.png,0.38397818776587544
2561.png,0.5509572215658424
2562.png,0.47102649481307135
2563.png,0.6055396689020346
2564.png,0.3743592002477855
2565.png,0.525027075621284
2566.png,0.45649482027981575
2567.png,0.4349803471919144
2568.png,0.36340793019966516
2569.png,0.38953283495257446
2570.png,0.49252048989690406
2571.png,0.48487729372274496
2572.png,0.35667026450948097
2573.png,0.3355030944237431
2574.png,0.6136292553635437
2575.png,0.3510771320626363
2576.png,0.5181994881996248
2577.png,0.37762065352843305
2578.png,0.5490432156758449
2579.png,0.4581653826484122
2580.png,0.5758055177349134
2581.png,0.3761106576935506
2582.png,0.41008993859452497
2583.png,0.38205731609685856
2584.png,0.3598852775656041
2585.png,0.46676313625902416
2586.png,0.37833327219391283
2587.png,0.699674264204845
2588.png,0.40202723932823997
2589.png,0.46284175170352965
2590.png,0.4656744154490553
2591.png,0.4402379679487504
2592.png,0.4333502252008132
2593.png,0.4661977871202179
2594.png,0.3468027458578358
2595.png,0.46514199348352875
2596.png,0.40372186629421974
2597.png,0.5283153312972396
2598.png,0.3512090799165297
2599.png,0.5110263208102773
2600.png,0.38659374899176663
2601.png,0.34505195735107314
2602.png,0.5238180496194768
2603.png,0.43849168139802536
2604.png,0.32615965796528007
2605.png,0.2955645355764267
2606.png,0.3924747598152365
2607.png,0.3539351499889549
2608.png,0.42931843696263533
2609.png,0.3767152829168781
2610.png,0.3532064925398497
2611.png,0.4331961910580204
2612.png,0.46360748606837676
2613.png,0.5144879333674026
2614.png,0.41367700634418375
2615.png,0.43001739212959883
2616.png,0.4968304012606339
2617.png,0.606046490101173
2618.png,0.5027257406583053
2619.png,0.5670683940748132
2620.png,0.6054065877938303
2621.png,0.39517062169562966
2622.png,0.4323033603567505
2623.png,0.4891006125835489
2624.png,0.40352965239083866
2625.png,0.4811030409811825
2626.png,0.4142433074795615
2627.png,0.3466402917269636
2628.png,0.3804456081708214
2629.png,0.3946279604615042
2630.png,0.37313611493390225
2631.png,0.32537128166411755
2632.png,0.4114226082567581
2633.png,0.4781297182344324
2634.png,0.4834634522621486
2635.png,0.46421643993013334
2636.png,0.5406497767776152
2637.png,0.5580360755621044
2638.png,0.40048357625781056
2639.png,0.5764472968353508
2640.png,0.5844851487445912
2641.png,0.33665923653554647
2642.png,0.42443019519956504
2643.png,0.5182616169774292
2644.png,0.5310993872562161
2645.png,0.2922788713477071
2646.png,0.3614844764433114
2647.png,0.37259925628469165
2648.png,0.5145586934698902
2649.png,0.5653153279079812
2650.png,0.44369127702263444
2651.png,0.3586382053983805
2652.png,0.5727298959408811
2653.png,0.5148243826362099
2654.png,0.4874923219375556
2655.png,0.4163690587005913
2656.png,0.586168589796224
2657.png,0.3664466162053684
2658.png,0.45946046569661037
2659.png,0.6034394645428397
2660.png,0.36748037450555343
2661.png,0.3315627538224449
2662.png,0.3675602780678637
2663.png,0.46518852962807294
2664.png,0.28596185951246805
2665.png,0.3500020335166953
2666.png,0.4663350115193432
2667.png,0.468000427140074
2668.png,0.5119091668492299
2669.png,0.42038169893422755
2670.png,0.3861903987357304
2671.png,0.480288585004873
2672.png,0.4062187874143839
2673.png,0.40606109485873154
2674.png,0.3496056264377691
2675.png,0.4824401810775936
2676.png,0.31755288224040884
2677.png,0.6317058854115395
2678.png,0.535224142473639
2679.png,0.5309096379018556
2680.png,0.5334914112268662
2681.png,0.5540934522813433
2682.png,0.33975752570868245
2683.png,0.43266535873258755
2684.png,0.5254198761481659
2685.png,0.5567370777561603
2686.png,0.5798403804177651
2687.png,0.44689132328150855
2688.png,0.36576309122469136
2689.png,0.34585606161229615
2690.png,0.3443082397556285
2691.png,0.6119298350678144
2692.png,0.45580177447951264
2693.png,0.4730009953503362
2694.png,0.47730296039483683
2695.png,0.5627352190506211
2696.png,0.3774611444749903
2697.png,0.3555839937228633
2698.png,0.3956589074141262
2699.png,0.34921904154246836
2700.png,0.5891863847988881
2701.png,0.4450514101249139
2702.png,0.3747375176329694
2703.png,0.35714809973652856
2704.png,0.48706073936827016
2705.png,0.40589407216631296
2706.png,0.5512752987733353
2707.png,0.3250131667944885
2708.png,0.529381149860921
2709.png,0.3614844764433114
2710.png,0.5749941120297221
2711.png,0.33024586803811007
2712.png,0.4125912808362171
2713.png,0.42341330557360246
2714.png,0.42506682086180264
2715.png,0.35844239344030066
2716.png,0.41082922554992174
2717.png,0.4249988389153132
2718.png,0.4927153067789714
2719.png,0.35384192225422645
2720.png,0.427361420491068
2721.png,0.3846437809803757
2722.png,0.5192475642820671
2723.png,0.5040023545149882
2724.png,0.3441491514378239
2725.png,0.549714575589855
2726.png,0.47052373980259343
2727.png,0.46186579524032667
2728.png,0.3870231517509793
2729.png,0.3376047373893032
2730.png,0.3412355931735103
2731.png,0.3633011898884084
2732.png,0.5482075204103222
2733.png,0.38960160627999024
2734.png,0.4233888407137732
2735.png,0.39457585563023617
2736.png,0.4818342855047654
2737.png,0.3732934051370241
2738.png,0.5131814922688324
2739.png,0.43264035045706634
2740.png,0.5459007855428335
2741.png,0.3642961907900823
2742.png,0.37826736166233016
2743.png,0.35782385011087453
2744.png,0.3161780241328251
2745.png,0.4274884940485039
2746.png,0.48905338526579384
2747.png,0.5501869827989078
2748.png,0.46306174370386266
2749.png,0.387867623691951
2750.png,0.30375708050842903
2751.png,0.4342938109331993
2752.png,0.3951253934350469
2753.png,0.5866284525627871
2754.png,0.3544846022917217
2755.png,0.40048372338372545
2756.png,0.42051248433381727
2757.png,0.4793152125563626
2758.png,0.6312016824835385
2759.png,0.47744650026542756
2760.png,0.5167128300301148
2761.png,0.35420988032498446
2762.png,0.47281623629929626
2763.png,0.3610167267362616
2764.png,0.4077735148890213
2765.png,0.4000255987233916
2766.png,0.4676119556139897
2767.png,0.39678155655407865
2768.png,0.41294154985711934
2769.png,0.44991797969218833
2770.png,0.382219466783488
2771.png,0.35397941213374606
2772.png,0.33996061182893134
2773.png,0.3884791818339421
2774.png,0.3707723040246305
2775.png,0.6506117847145644
2776.png,0.40848232590914874
2777.png,0.4188232515230929
2778.png,0.5344393023863326
2779.png,0.6424156655335964
2780.png,0.3654313547163885
2781.png,0.4490992071940096
2782.png,0.29139870890773095
2783.png,0.34077573611772505
2784.png,0.47082399793490076
2785.png,0.37796292182855296
2786.png,0.5073287997750593
2787.png,0.4866527494641968
2788.png,0.40791305627253566
2789.png,0.34142979420308245
2790.png,0.5078505434993069
2791.png,0.3890120176235874
2792.png,0.49078320363677835
2793.png,0.3330864535647734
2794.png,0.35991557673735103
2795.png,0.34221312527465786
2796.png,0.3439794994377155
2797.png,0.5189088537151797
2798.png,0.5481556392831636
2799.png,0.46678258291177094
2800.png,0.5615743123159608
2801.png,0.47106079351683
2802.png,0.49038286964802186
2803.png,0.5095238217883105
2804.png,0.5060085575658627
2805.png,0.3680486425371125
2806.png,0.3732932179808954
2807.png,0.4173922317556025
2808.png,0.47245794207782127
2809.png,0.5718873428745002
2810.png,0.3718244322660127
2811.png,0.3747754588896635
2812.png,0.4167221522041935
2813.png,0.503466728348166
2814.png,0.5494560254542437
2815.png,0.383278922143313
2816.png,0.496498289256963
2817.png,0.4154344820795552
2818.png,0.3860047024584817
2819.png,0.380299527362522
2820.png,0.613320628827741
2821.png,0.6393738736735562
2822.png,0.4053169944033274
2823.png,0.5425730475418413
2824.png,0.4263666164528837
2825.png,0.3577337026065684
2826.png,0.3599375252348733
2827.png,0.5931891116648892
2828.png,0.40109796850742896
2829.png,0.505727399643204
2830.png,0.4726275500474866
2831.png,0.4944172887448531
2832.png,0.4249681974192881
2833.png,0.43039230882429297
2834.png,0.5050409801612159
2835.png,0.3915212068876687
2836.png,0.4275834611144536
2837.png,0.3027273532644555
2838.png,0.552695573643546
2839.png,0.4684108651723524
2840.png,0.5107109384828402
2841.png,0.4112893864831643
2842.png,0.4124091499010311
2843.png,0.4736801678843035
2844.png,0.38581073757027645
2845.png,0.38933175074773696
2846.png,0.4451285541911689
2847.png,0.4091060370001362
2848.png,0.529290381437734
2849.png,0.35137484923609635
2850.png,0.31744607303505507
2851.png,0.34143622502237264
2852.png,0.32656442427577087
2853.png,0.3768526576748085
2854.png,0.35695844442194885
2855.png,0.3623424970604216
2856.png,0.37962504131442937
2857.png,0.4259296850223812
2858.png,0.5135592043015081
2859.png,0.6062136109872812
2860.png,0.3916356490928495
2861.png,0.5589158760693802
2862.png,0.4781162730192945
2863.png,0.3819848414004077
2864.png,0.3849240767563664
2865.png,0.5871101396455647
2866.png,0.49507608958122457
2867.png,0.4207014387279233
2868.png,0.5073288640594416
2869.png,0.42661649885814573
2870.png,0.46366148824479786
2871.png,0.47971058242592607
2872.png,0.5300483028586429
2873.png,0.4334771841658927
2874.png,0.43853217589994137
2875.png,0.4315934912623556
2876.png,0.45868422089860905
2877.png,0.31321446597968833
2878.png,0.5310593595376557
2879.png,0.40434818044709964
2880.png,0.45336089888357156
2881.png,0.4457019698741309
2882.png,0.47425099847820307
2883.png,0.45446497302003014
2884.png,0.5518119581406695
2885.png,0.2937551157442145
2886.png,0.554062461113601
2887.png,0.4701249379701094
2888.png,0.5127858134880027
2889.png,0.43237176374688535
2890.png,0.42571663649230596
2891.png,0.45979436329948314
2892.png,0.5341968235400588
2893.png,0.35121954204625055
2894.png,0.4181382456818556
2895.png,0.4413239757119099
2896.png,0.5211006898819677
2897.png,0.38987952952899035
2898.png,0.590893902512899
2899.png,0.4949757934842112
2900.png,0.45639145253871843
2901.png,0.4509225631087765
2902.png,0.4632789536447211
2903.png,0.5240361133056872
2904.png,0.40043015433569035
2905.png,0.38256511711407687
2906.png,0.5277584660758388
2907.png,0.5149846616661011
2908.png,0.45837546092616205
2909.png,0.47706365672934165
2910.png,0.3801795523841364
2911.png,0.5835835534999066
2912.png,0.3834774971540123
2913.png,0.4288759063292827
2914.png,0.35510161885978175
2915.png,0.4158215892811909
2916.png,0.3735822499805284
2917.png,0.5203234949423915
2918.png,0.40321432614503716
2919.png,0.435303375888392
2920.png,0.4052805875857921
2921.png,0.5675159319201846
2922.png,0.5208415689473881
2923.png,0.49824138073066954
2924.png,0.4936991194400722
2925.png,0.31053597405551026
2926.png,0.4800306036576006
2927.png,0.4242091712509795
2928.png,0.5728181166659928
2929.png,0.3886720735590122
2930.png,0.468133242168362
2931.png,0.383026132401795
2932.png,0.6340408933001243
2933.png,0.331248428817863
2934.png,0.4360211175110522
2935.png,0.530514212880993
2936.png,0.5769405160777271
2937.png,0.32886842153573914
2938.png,0.5248675586103148
2939.png,0.44447691810428797
2940.png,0.4265602183584251
2941.png,0.3659235563302465
2942.png,0.36926307897045296
2943.png,0.609697776500819
2944.png,0.5246541613299026
2945.png,0.46214927231537306
2946.png,0.4121954871625282
2947.png,0.561934313949563
2948.png,0.3810863314307245
2949.png,0.4422349313198604
2950.png,0.37179285793875877
2951.png,0.37993736209842094
2952.png,0.48964010445883294
2953.png,0.47141984319735813
2954.png,0.42617742027914424
2955.png,0.419074278585446
2956.png,0.5526247411742699
2957.png,0.39788910601488586
2958.png,0.4654652753155983
2959.png,0.5206609377714169
2960.png,0.39766396288262434
2961.png,0.45180521491416265
2962.png,0.2939630148125388
2963.png,0.3728581490560036
2964.png,0.3957787597497346
2965.png,0.41124480685848414
2966.png,0.4579662485529812
2967.png,0.5162193662856676
2968.png,0.3918382592544902
2969.png,0.42249599813296185
2970.png,0.3959208621817214
2971.png,0.5136121299088029
2972.png,0.3360360135156561
2973.png,0.34114517191848676
2974.png,0.4790340535858902
2975.png,0.3917988903121396
2976.png,0.4325717599932238
2977.png,0.5661806480492659
2978.png,0.33700216103885766
2979.png,0.5618852011617786
2980.png,0.4892909761697739
2981.png,0.4955703622148229
2982.png,0.4638081728086161
2983.png,0.4033442877851394
2984.png,0.3992110514822847
2985.png,0.538824612924922
2986.png,0.4195955145011761
2987.png,0.5474130427845688
2988.png,0.39291352534948815
2989.png,0.44488174146368215
2990.png,0.5188779513811422
2991.png,0.4031655300491505
2992.png,0.581869944210286
2993.png,0.3851709124556131
2994.png,0.3773733325351638
2995.png,0.49341521900739965
2996.png,0.46996906634494584
2997.png,0.5219876091703554
2998.png,0.3439466892876182
2999.png,0.4898036826215672
3000.png,0.4250530440990139
